reading_id,asset_id,timestamp,temperature_c,vibration_mms,partial_discharge_pc,oil_quality_index,load_current_a,voltage_deviation_pct
R-EQ-029-202609071800,EQ-029,2026-09-07 18:00:00,45.94,1.719,38.1,83.7,87.28,1.82
R-EQ-029-202609072100,EQ-029,2026-09-07 21:00:00,45.32,1.743,36.8,83.4,105.65,0.02
R-EQ-029-202609080000,EQ-029,2026-09-08 00:00:00,47.14,1.812,31.8,84.4,129.43,0.54
R-EQ-029-202609080300,EQ-029,2026-09-08 03:00:00,40.69,1.681,26.6,83.5,108.26,-0.23
R-EQ-029-202609080600,EQ-029,2026-09-08 06:00:00,33.44,1.652,33.9,84.2,82.2,-0.64
R-EQ-029-202609080900,EQ-029,2026-09-08 09:00:00,46.23,1.76,39.3,83.6,107.18,-0.51
R-EQ-029-202609081200,EQ-029,2026-09-08 12:00:00,57.91,1.788,34.8,83.5,133.66,-0.08
R-EQ-029-202609081500,EQ-029,2026-09-08 15:00:00,56.11,1.503,27.7,83.8,114.23,-0.1
R-EQ-029-202609081800,EQ-029,2026-09-08 18:00:00,47.6,1.75,29.9,83.4,86.09,-0.93
R-EQ-029-202609082100,EQ-029,2026-09-08 21:00:00,46.24,1.594,37.9,83.6,108.24,-0.39
R-EQ-029-202609090000,EQ-029,2026-09-09 00:00:00,50.58,1.513,32.3,83.8,130.24,0.37
R-EQ-029-202609090300,EQ-029,2026-09-09 03:00:00,40.06,1.592,34.3,83.2,105.24,-1.15
R-EQ-029-202609090600,EQ-029,2026-09-09 06:00:00,33.79,1.364,35.1,82.8,70.72,0.32
R-EQ-029-202609090900,EQ-029,2026-09-09 09:00:00,46.48,1.858,34.2,83.1,106.49,1.0
R-EQ-029-202609091200,EQ-029,2026-09-09 12:00:00,59.37,1.796,32.5,83.5,134.68,-0.36
R-EQ-029-202609091500,EQ-029,2026-09-09 15:00:00,55.49,1.511,35.9,84.4,112.8,-0.77
R-EQ-029-202609091800,EQ-029,2026-09-09 18:00:00,42.04,1.609,30.3,83.2,83.99,0.41
R-EQ-029-202609092100,EQ-029,2026-09-09 21:00:00,46.06,1.773,37.1,83.9,103.21,0.68
R-EQ-029-202609100000,EQ-029,2026-09-10 00:00:00,50.26,1.436,25.0,84.1,127.33,0.06
R-EQ-029-202609100300,EQ-029,2026-09-10 03:00:00,43.25,1.769,36.4,84.1,112.3,-0.19
R-EQ-029-202609100600,EQ-029,2026-09-10 06:00:00,38.35,1.518,36.5,83.9,89.97,-0.09
R-EQ-029-202609100900,EQ-029,2026-09-10 09:00:00,45.35,1.371,32.9,83.9,104.7,-0.26
R-EQ-029-202609101200,EQ-029,2026-09-10 12:00:00,50.59,1.715,28.0,83.7,121.95,0.07
R-EQ-029-202609101500,EQ-029,2026-09-10 15:00:00,53.44,1.651,36.9,84.0,110.33,0.39
R-EQ-029-202609101800,EQ-029,2026-09-10 18:00:00,43.66,1.844,32.2,83.0,78.71,1.53
R-EQ-029-202609102100,EQ-029,2026-09-10 21:00:00,46.62,1.862,31.4,84.2,107.2,0.11
R-EQ-029-202609110000,EQ-029,2026-09-11 00:00:00,48.56,1.787,30.5,84.4,124.51,0.46
R-EQ-029-202609110300,EQ-029,2026-09-11 03:00:00,41.86,1.574,34.5,84.0,105.69,0.14
R-EQ-029-202609110600,EQ-029,2026-09-11 06:00:00,44.04,1.592,31.8,84.0,95.2,-0.79
R-EQ-029-202609110900,EQ-029,2026-09-11 09:00:00,48.57,1.7,35.3,83.8,109.52,-0.57
R-EQ-029-202609111200,EQ-029,2026-09-11 12:00:00,53.86,1.637,34.9,83.0,126.39,-1.17
R-EQ-029-202609111500,EQ-029,2026-09-11 15:00:00,52.72,1.676,35.9,83.4,110.15,0.84
R-EQ-029-202609111800,EQ-029,2026-09-11 18:00:00,47.0,1.205,31.0,83.9,86.99,-0.88
R-EQ-029-202609112100,EQ-029,2026-09-11 21:00:00,48.09,1.586,30.8,83.5,107.81,-1.39
R-EQ-029-202609120000,EQ-029,2026-09-12 00:00:00,50.73,1.827,28.5,83.8,131.44,-1.06
R-EQ-029-202609120300,EQ-029,2026-09-12 03:00:00,45.26,1.74,32.7,83.6,115.19,1.54
R-EQ-029-202609120600,EQ-029,2026-09-12 06:00:00,36.79,1.507,36.8,83.6,89.05,0.07
R-EQ-029-202609120900,EQ-029,2026-09-12 09:00:00,45.76,1.746,33.3,84.5,109.21,-0.6
R-EQ-029-202609121200,EQ-029,2026-09-12 12:00:00,55.85,1.463,33.3,82.8,119.53,-0.43
R-EQ-029-202609121500,EQ-029,2026-09-12 15:00:00,54.91,1.756,30.4,83.7,115.16,0.74
R-EQ-029-202609121800,EQ-029,2026-09-12 18:00:00,44.69,1.616,31.2,84.2,81.67,1.5
R-EQ-029-202609122100,EQ-029,2026-09-12 21:00:00,46.35,1.668,33.4,83.6,113.01,-0.93
R-EQ-029-202609130000,EQ-029,2026-09-13 00:00:00,44.36,1.831,33.9,83.7,129.64,-0.22
R-EQ-029-202609130300,EQ-029,2026-09-13 03:00:00,36.7,1.523,30.8,83.8,107.62,-1.45
R-EQ-029-202609130600,EQ-029,2026-09-13 06:00:00,36.14,1.653,31.3,82.8,82.49,0.15
R-EQ-029-202609130900,EQ-029,2026-09-13 09:00:00,44.85,1.864,29.4,83.5,101.78,0.33
R-EQ-029-202609131200,EQ-029,2026-09-13 12:00:00,57.56,1.692,32.9,83.1,135.72,0.24
R-EQ-029-202609131500,EQ-029,2026-09-13 15:00:00,52.11,1.873,31.5,83.6,108.87,0.62
R-EQ-029-202609131800,EQ-029,2026-09-13 18:00:00,39.92,1.475,32.0,82.7,87.26,0.33
R-EQ-029-202609132100,EQ-029,2026-09-13 21:00:00,48.22,1.857,34.5,83.8,109.94,-1.67
R-EQ-029-202609140000,EQ-029,2026-09-14 00:00:00,48.07,1.494,28.8,84.0,130.92,-0.12
R-EQ-029-202609140300,EQ-029,2026-09-14 03:00:00,37.8,1.64,39.1,83.3,106.43,-0.29
R-EQ-029-202609140600,EQ-029,2026-09-14 06:00:00,35.58,1.758,33.2,83.5,83.98,-0.51
R-EQ-029-202609140900,EQ-029,2026-09-14 09:00:00,46.68,1.567,36.2,84.5,110.46,-0.8
R-EQ-029-202609141200,EQ-029,2026-09-14 12:00:00,51.6,1.716,32.9,82.3,118.87,-0.17
R-EQ-029-202609141500,EQ-029,2026-09-14 15:00:00,53.88,1.465,33.4,84.7,115.52,0.35
R-EQ-029-202609141800,EQ-029,2026-09-14 18:00:00,46.63,1.607,34.3,83.2,87.91,-0.29
R-EQ-029-202609142100,EQ-029,2026-09-14 21:00:00,45.2,1.519,35.6,84.3,99.5,0.05
R-EQ-029-202609150000,EQ-029,2026-09-15 00:00:00,48.28,1.679,27.8,84.0,129.1,0.47
R-EQ-030-202605180000,EQ-030,2026-05-18 00:00:00,51.78,1.133,33.3,90.2,159.45,-0.35
R-EQ-030-202605180300,EQ-030,2026-05-18 03:00:00,40.13,1.417,37.2,90.6,126.97,-0.51
R-EQ-030-202605180600,EQ-030,2026-05-18 06:00:00,35.53,1.733,34.3,90.7,105.61,0.43
R-EQ-030-202605180900,EQ-030,2026-05-18 09:00:00,49.15,1.339,28.8,89.5,135.49,0.07
R-EQ-030-202605181200,EQ-030,2026-05-18 12:00:00,57.69,1.451,27.8,91.3,152.09,0.81
R-EQ-030-202605181500,EQ-030,2026-05-18 15:00:00,50.06,1.561,33.1,89.8,124.56,-0.74
R-EQ-030-202605181800,EQ-030,2026-05-18 18:00:00,49.3,1.392,27.4,90.9,112.21,2.21
R-EQ-030-202605182100,EQ-030,2026-05-18 21:00:00,45.98,1.553,32.2,89.7,121.1,-1.13
R-EQ-030-202605190000,EQ-030,2026-05-19 00:00:00,49.03,1.411,28.2,91.4,163.1,-1.88
R-EQ-030-202605190300,EQ-030,2026-05-19 03:00:00,40.34,1.516,33.3,90.3,131.13,-0.63
R-EQ-030-202605190600,EQ-030,2026-05-19 06:00:00,39.78,1.332,30.8,90.2,116.67,0.73
R-EQ-030-202605190900,EQ-030,2026-05-19 09:00:00,49.57,1.203,32.9,90.2,135.66,0.49
R-EQ-030-202605191200,EQ-030,2026-05-19 12:00:00,60.41,1.066,29.3,90.3,160.27,-1.11
R-EQ-030-202605191500,EQ-030,2026-05-19 15:00:00,53.46,1.05,30.7,90.4,129.01,1.12
R-EQ-030-202605191800,EQ-030,2026-05-19 18:00:00,49.65,1.552,35.2,91.1,106.12,0.43
R-EQ-030-202605192100,EQ-030,2026-05-19 21:00:00,46.65,1.387,35.4,89.6,124.86,-1.45
R-EQ-030-202605200000,EQ-030,2026-05-20 00:00:00,51.55,1.599,23.9,90.7,153.28,-0.57
R-EQ-030-202605200300,EQ-030,2026-05-20 03:00:00,39.94,1.424,37.4,90.1,129.91,-0.76
R-EQ-030-202605200600,EQ-030,2026-05-20 06:00:00,37.37,1.36,33.0,89.7,101.22,0.27
R-EQ-030-202605200900,EQ-030,2026-05-20 09:00:00,53.66,1.365,32.3,90.4,131.49,-0.42
R-EQ-030-202605201200,EQ-030,2026-05-20 12:00:00,57.89,1.629,33.6,91.3,158.28,-2.08
R-EQ-030-202605201500,EQ-030,2026-05-20 15:00:00,52.02,1.333,28.3,90.1,123.54,-0.76
R-EQ-030-202605201800,EQ-030,2026-05-20 18:00:00,46.01,1.343,29.8,89.5,99.14,0.22
R-EQ-030-202605202100,EQ-030,2026-05-20 21:00:00,47.21,1.359,33.7,89.8,134.92,0.18
R-EQ-030-202605210000,EQ-030,2026-05-21 00:00:00,49.78,1.412,33.6,90.2,160.7,0.55
R-EQ-030-202605210300,EQ-030,2026-05-21 03:00:00,44.08,1.39,30.5,90.6,136.02,0.26
R-EQ-030-202605210600,EQ-030,2026-05-21 06:00:00,36.32,1.151,27.0,90.6,103.94,0.1
R-EQ-030-202605210900,EQ-030,2026-05-21 09:00:00,49.61,1.323,26.2,90.6,123.89,0.49
R-EQ-030-202605211200,EQ-030,2026-05-21 12:00:00,55.5,1.449,26.2,90.1,154.37,-1.03
R-EQ-030-202605211500,EQ-030,2026-05-21 15:00:00,49.96,1.385,29.2,90.2,124.47,0.84
R-EQ-030-202605211800,EQ-030,2026-05-21 18:00:00,43.81,1.297,30.9,91.0,103.6,2.05
R-EQ-030-202605212100,EQ-030,2026-05-21 21:00:00,46.85,1.416,30.2,90.7,129.23,1.09
R-EQ-030-202605220000,EQ-030,2026-05-22 00:00:00,49.24,1.342,30.0,90.0,150.98,-0.79
R-EQ-030-202605220300,EQ-030,2026-05-22 03:00:00,40.33,1.224,29.3,89.8,127.81,-0.56
R-EQ-030-202605220600,EQ-030,2026-05-22 06:00:00,38.06,1.247,28.2,90.5,106.05,0.77
R-EQ-030-202605220900,EQ-030,2026-05-22 09:00:00,48.65,1.129,25.4,89.9,133.65,0.35
R-EQ-030-202605221200,EQ-030,2026-05-22 12:00:00,58.87,1.205,32.1,90.3,158.21,-0.65
R-EQ-030-202605221500,EQ-030,2026-05-22 15:00:00,56.28,1.238,33.0,90.7,122.84,-0.76
R-EQ-030-202605221800,EQ-030,2026-05-22 18:00:00,47.13,1.463,31.8,90.3,104.38,1.14
R-EQ-030-202605222100,EQ-030,2026-05-22 21:00:00,48.05,1.286,29.7,91.4,126.42,-1.76
R-EQ-030-202605230000,EQ-030,2026-05-23 00:00:00,49.52,1.298,26.7,91.1,154.15,-0.14
R-EQ-030-202605230300,EQ-030,2026-05-23 03:00:00,42.91,1.355,39.1,90.4,140.61,0.55
R-EQ-030-202605230600,EQ-030,2026-05-23 06:00:00,35.81,1.281,32.1,90.1,96.73,0.31
R-EQ-030-202605230900,EQ-030,2026-05-23 09:00:00,46.05,1.217,33.2,90.4,131.12,0.6
R-EQ-030-202605231200,EQ-030,2026-05-23 12:00:00,61.05,1.078,26.2,91.0,165.34,-0.14
R-EQ-030-202605231500,EQ-030,2026-05-23 15:00:00,53.79,1.374,29.2,90.6,138.68,-0.53
R-EQ-030-202605231800,EQ-030,2026-05-23 18:00:00,47.35,1.435,29.5,89.9,105.46,-0.64
R-EQ-030-202605232100,EQ-030,2026-05-23 21:00:00,49.88,1.205,27.8,90.9,138.58,0.17
R-EQ-030-202605240000,EQ-030,2026-05-24 00:00:00,50.71,1.291,28.5,90.9,158.56,0.48
R-EQ-030-202605240300,EQ-030,2026-05-24 03:00:00,44.26,1.511,32.2,90.3,134.02,-0.13
R-EQ-030-202605240600,EQ-030,2026-05-24 06:00:00,40.67,1.395,29.5,90.9,105.47,0.06
R-EQ-030-202605240900,EQ-030,2026-05-24 09:00:00,46.46,1.259,32.9,91.5,135.52,0.48
R-EQ-030-202605241200,EQ-030,2026-05-24 12:00:00,60.46,1.643,26.3,89.8,164.23,1.16
R-EQ-030-202605241500,EQ-030,2026-05-24 15:00:00,52.95,1.465,34.0,90.7,132.28,0.36
R-EQ-030-202605241800,EQ-030,2026-05-24 18:00:00,45.32,1.559,31.9,90.3,109.17,0.56
R-EQ-030-202605242100,EQ-030,2026-05-24 21:00:00,46.48,1.449,32.6,90.1,133.4,0.71
R-EQ-030-202605250000,EQ-030,2026-05-25 00:00:00,51.63,1.083,36.9,90.5,152.81,-2.38
R-EQ-030-202605250300,EQ-030,2026-05-25 03:00:00,41.55,1.165,28.0,90.8,137.35,-0.3
R-EQ-030-202605250600,EQ-030,2026-05-25 06:00:00,38.7,1.221,31.0,91.2,109.03,-0.61
R-EQ-030-202605250900,EQ-030,2026-05-25 09:00:00,49.04,1.278,32.4,90.6,125.76,0.94
R-EQ-030-202605251200,EQ-030,2026-05-25 12:00:00,62.62,1.229,33.6,90.9,165.84,-0.03
R-EQ-030-202605251500,EQ-030,2026-05-25 15:00:00,52.51,1.302,23.0,90.9,131.84,-0.74
R-EQ-030-202605251800,EQ-030,2026-05-25 18:00:00,45.2,1.618,31.7,91.5,95.71,-0.45
R-EQ-030-202605252100,EQ-030,2026-05-25 21:00:00,48.04,1.452,33.0,90.5,133.24,1.3
R-EQ-030-202605260000,EQ-030,2026-05-26 00:00:00,47.33,1.073,29.0,90.4,160.92,1.19
R-EQ-030-202605260300,EQ-030,2026-05-26 03:00:00,43.81,1.328,25.9,90.8,122.53,0.8
R-EQ-030-202605260600,EQ-030,2026-05-26 06:00:00,36.36,1.548,32.6,89.5,109.9,0.02
R-EQ-030-202605260900,EQ-030,2026-05-26 09:00:00,51.12,1.437,30.3,91.7,126.7,-0.19
R-EQ-030-202605261200,EQ-030,2026-05-26 12:00:00,59.88,1.579,24.0,90.3,151.93,-0.01
R-EQ-030-202605261500,EQ-030,2026-05-26 15:00:00,53.45,1.4,34.7,90.4,124.37,-0.63
R-EQ-030-202605261800,EQ-030,2026-05-26 18:00:00,48.62,1.413,36.3,90.0,107.97,-1.5
R-EQ-030-202605262100,EQ-030,2026-05-26 21:00:00,50.83,1.34,33.0,90.5,131.7,-1.14
R-EQ-030-202605270000,EQ-030,2026-05-27 00:00:00,53.92,1.297,31.5,89.8,160.42,-0.4
R-EQ-030-202605270300,EQ-030,2026-05-27 03:00:00,43.21,1.367,29.1,90.2,131.48,-1.14
R-EQ-030-202605270600,EQ-030,2026-05-27 06:00:00,40.63,1.377,24.7,89.8,107.14,1.09
R-EQ-030-202605270900,EQ-030,2026-05-27 09:00:00,49.02,1.438,30.1,90.6,139.4,0.12
R-EQ-030-202605271200,EQ-030,2026-05-27 12:00:00,61.58,1.4,32.4,90.0,161.53,0.2
R-EQ-030-202605271500,EQ-030,2026-05-27 15:00:00,53.08,1.599,31.2,91.1,126.37,-0.02
R-EQ-030-202605271800,EQ-030,2026-05-27 18:00:00,47.76,1.477,34.5,90.9,108.85,0.85
R-EQ-030-202605272100,EQ-030,2026-05-27 21:00:00,44.41,1.509,30.0,89.8,125.9,2.39
R-EQ-030-202605280000,EQ-030,2026-05-28 00:00:00,51.48,1.45,37.3,90.3,158.67,1.72
R-EQ-030-202605280300,EQ-030,2026-05-28 03:00:00,43.38,1.33,29.0,90.8,124.23,0.5
R-EQ-030-202605280600,EQ-030,2026-05-28 06:00:00,36.58,1.426,35.8,90.4,108.48,0.15
R-EQ-030-202605280900,EQ-030,2026-05-28 09:00:00,46.92,1.252,28.5,90.6,133.39,0.92
R-EQ-030-202605281200,EQ-030,2026-05-28 12:00:00,59.4,1.598,25.3,91.1,154.78,0.2
R-EQ-030-202605281500,EQ-030,2026-05-28 15:00:00,55.43,1.551,28.3,90.1,129.58,1.24
R-EQ-030-202605281800,EQ-030,2026-05-28 18:00:00,48.44,1.339,23.3,90.4,99.73,0.54
R-EQ-030-202605282100,EQ-030,2026-05-28 21:00:00,47.75,1.356,27.7,90.2,131.46,-1.8
R-EQ-030-202605290000,EQ-030,2026-05-29 00:00:00,48.27,1.128,27.5,89.8,160.68,0.25
R-EQ-030-202605290300,EQ-030,2026-05-29 03:00:00,40.72,1.49,28.7,90.2,121.44,2.37
R-EQ-030-202605290600,EQ-030,2026-05-29 06:00:00,33.34,1.618,36.3,90.8,101.16,-0.93
R-EQ-030-202605290900,EQ-030,2026-05-29 09:00:00,47.76,1.167,29.4,90.0,130.98,0.19
R-EQ-030-202605291200,EQ-030,2026-05-29 12:00:00,59.14,1.271,29.5,91.4,157.36,0.85
R-EQ-030-202605291500,EQ-030,2026-05-29 15:00:00,53.78,1.344,27.4,90.1,132.89,-0.71
R-EQ-030-202605291800,EQ-030,2026-05-29 18:00:00,43.84,1.605,30.1,90.4,99.86,-0.98
R-EQ-030-202605292100,EQ-030,2026-05-29 21:00:00,45.56,1.167,30.2,90.2,129.48,-0.47
R-EQ-030-202605300000,EQ-030,2026-05-30 00:00:00,46.54,1.746,26.9,90.6,157.79,0.39
R-EQ-030-202605300300,EQ-030,2026-05-30 03:00:00,40.0,1.62,34.1,90.3,138.17,-0.22
R-EQ-030-202605300600,EQ-030,2026-05-30 06:00:00,39.96,1.358,26.6,89.4,105.81,-0.12
R-EQ-030-202605300900,EQ-030,2026-05-30 09:00:00,49.65,1.486,26.9,91.2,131.91,-0.01
R-EQ-030-202605301200,EQ-030,2026-05-30 12:00:00,57.74,1.409,28.1,89.8,156.6,0.53
R-EQ-030-202605301500,EQ-030,2026-05-30 15:00:00,55.94,1.34,33.3,90.3,136.36,0.09
R-EQ-030-202605301800,EQ-030,2026-05-30 18:00:00,45.53,1.358,36.1,90.2,106.84,-0.15
R-EQ-030-202605302100,EQ-030,2026-05-30 21:00:00,52.78,1.281,30.9,89.5,135.99,-1.39
R-EQ-030-202605310000,EQ-030,2026-05-31 00:00:00,54.01,1.317,32.2,89.6,155.61,-0.05
R-EQ-030-202605310300,EQ-030,2026-05-31 03:00:00,39.98,1.341,36.9,89.8,125.34,-0.98
R-EQ-030-202605310600,EQ-030,2026-05-31 06:00:00,42.34,1.454,30.5,91.1,113.84,-1.02
R-EQ-030-202605310900,EQ-030,2026-05-31 09:00:00,45.91,1.018,27.0,90.2,121.2,-0.26
R-EQ-030-202605311200,EQ-030,2026-05-31 12:00:00,59.94,1.526,29.3,90.0,164.46,0.42
R-EQ-030-202605311500,EQ-030,2026-05-31 15:00:00,55.11,1.516,31.1,90.0,136.44,-0.51
R-EQ-030-202605311800,EQ-030,2026-05-31 18:00:00,49.87,1.465,31.1,90.5,104.48,1.18
R-EQ-030-202605312100,EQ-030,2026-05-31 21:00:00,51.24,1.147,36.3,90.1,129.84,0.78
R-EQ-030-202606010000,EQ-030,2026-06-01 00:00:00,52.23,1.661,30.5,90.0,151.63,-0.25
R-EQ-030-202606010300,EQ-030,2026-06-01 03:00:00,38.35,1.469,29.0,89.9,130.64,0.73
R-EQ-030-202606010600,EQ-030,2026-06-01 06:00:00,40.22,1.312,33.5,90.4,108.43,-0.91
R-EQ-030-202606010900,EQ-030,2026-06-01 09:00:00,49.49,1.462,25.0,90.5,129.74,-1.12
R-EQ-030-202606011200,EQ-030,2026-06-01 12:00:00,62.26,1.402,33.0,90.2,156.7,0.27
R-EQ-030-202606011500,EQ-030,2026-06-01 15:00:00,59.54,1.246,28.5,90.5,133.44,-0.33
R-EQ-030-202606011800,EQ-030,2026-06-01 18:00:00,47.75,1.6,28.5,89.4,100.23,1.39
R-EQ-030-202606012100,EQ-030,2026-06-01 21:00:00,49.73,1.507,28.8,90.9,133.86,-1.25
R-EQ-030-202606020000,EQ-030,2026-06-02 00:00:00,50.2,1.286,26.5,89.4,153.83,-1.35
R-EQ-030-202606020300,EQ-030,2026-06-02 03:00:00,46.05,1.14,27.9,91.4,136.87,-0.33
R-EQ-030-202606020600,EQ-030,2026-06-02 06:00:00,41.34,1.407,32.3,90.6,113.55,-0.04
R-EQ-030-202606020900,EQ-030,2026-06-02 09:00:00,46.83,1.433,31.7,89.9,128.65,-0.43
R-EQ-030-202606021200,EQ-030,2026-06-02 12:00:00,59.87,1.382,27.6,90.2,158.99,2.05
R-EQ-030-202606021500,EQ-030,2026-06-02 15:00:00,58.99,1.449,32.2,90.6,138.99,-1.57
R-EQ-030-202606021800,EQ-030,2026-06-02 18:00:00,47.64,1.254,26.1,90.5,105.19,0.3
R-EQ-030-202606022100,EQ-030,2026-06-02 21:00:00,46.02,1.174,32.2,90.5,130.93,-1.19
R-EQ-030-202606030000,EQ-030,2026-06-03 00:00:00,47.97,1.557,32.8,89.8,148.23,-0.3
R-EQ-030-202606030300,EQ-030,2026-06-03 03:00:00,38.67,1.358,34.2,89.5,127.14,0.09
R-EQ-030-202606030600,EQ-030,2026-06-03 06:00:00,39.6,1.286,29.1,90.4,103.6,-0.2
R-EQ-030-202606030900,EQ-030,2026-06-03 09:00:00,45.98,1.118,29.4,88.6,134.12,1.7
R-EQ-030-202606031200,EQ-030,2026-06-03 12:00:00,57.5,1.498,34.1,90.8,155.7,-0.56
R-EQ-030-202606031500,EQ-030,2026-06-03 15:00:00,54.22,1.258,27.2,89.9,144.15,0.47
R-EQ-030-202606031800,EQ-030,2026-06-03 18:00:00,45.68,1.529,28.5,90.7,110.62,0.13
R-EQ-030-202606032100,EQ-030,2026-06-03 21:00:00,45.63,1.815,24.9,91.1,128.93,1.01
R-EQ-030-202606040000,EQ-030,2026-06-04 00:00:00,49.84,1.154,31.1,90.4,166.9,0.05
R-EQ-030-202606040300,EQ-030,2026-06-04 03:00:00,37.03,1.249,25.7,89.8,125.33,-0.14
R-EQ-030-202606040600,EQ-030,2026-06-04 06:00:00,44.52,1.446,25.6,91.0,114.63,0.5
R-EQ-030-202606040900,EQ-030,2026-06-04 09:00:00,47.18,1.351,30.8,91.1,122.51,-0.15
R-EQ-030-202606041200,EQ-030,2026-06-04 12:00:00,60.5,1.449,27.2,90.3,152.49,-0.33
R-EQ-030-202606041500,EQ-030,2026-06-04 15:00:00,54.37,1.378,36.0,89.9,131.15,0.71
R-EQ-030-202606041800,EQ-030,2026-06-04 18:00:00,46.81,1.353,30.7,90.4,104.41,0.66
R-EQ-030-202606042100,EQ-030,2026-06-04 21:00:00,47.58,1.367,37.2,89.3,129.04,0.13
R-EQ-030-202606050000,EQ-030,2026-06-05 00:00:00,50.73,1.201,27.9,90.2,156.73,0.42
R-EQ-030-202606050300,EQ-030,2026-06-05 03:00:00,42.8,1.3,30.8,90.5,131.08,-0.75
R-EQ-030-202606050600,EQ-030,2026-06-05 06:00:00,39.24,1.397,32.3,90.0,96.57,-1.07
R-EQ-030-202606050900,EQ-030,2026-06-05 09:00:00,48.24,1.545,36.6,91.2,130.45,-1.12
R-EQ-030-202606051200,EQ-030,2026-06-05 12:00:00,58.7,1.255,28.4,91.1,155.51,0.65
R-EQ-030-202606051500,EQ-030,2026-06-05 15:00:00,54.78,1.279,28.8,90.8,130.73,0.49
R-EQ-030-202606051800,EQ-030,2026-06-05 18:00:00,48.08,1.199,30.9,90.3,109.41,0.64
R-EQ-030-202606052100,EQ-030,2026-06-05 21:00:00,47.45,1.407,27.3,90.5,124.97,-0.88
R-EQ-030-202606060000,EQ-030,2026-06-06 00:00:00,49.9,1.334,35.0,89.8,160.19,1.14
R-EQ-030-202606060300,EQ-030,2026-06-06 03:00:00,44.16,1.451,38.6,90.2,136.03,0.07
R-EQ-030-202606060600,EQ-030,2026-06-06 06:00:00,36.03,1.243,30.6,90.2,113.49,-1.03
R-EQ-030-202606060900,EQ-030,2026-06-06 09:00:00,51.74,1.267,28.2,90.3,143.64,0.95
R-EQ-030-202606061200,EQ-030,2026-06-06 12:00:00,58.52,1.462,23.2,89.6,162.63,-1.07
R-EQ-030-202606061500,EQ-030,2026-06-06 15:00:00,54.93,1.502,30.5,90.0,132.58,1.11
R-EQ-030-202606061800,EQ-030,2026-06-06 18:00:00,47.98,1.483,25.4,90.3,107.95,0.78
R-EQ-030-202606062100,EQ-030,2026-06-06 21:00:00,48.55,1.462,27.4,89.6,134.29,-0.3
R-EQ-030-202606070000,EQ-030,2026-06-07 00:00:00,51.3,1.322,28.9,90.2,154.03,1.44
R-EQ-030-202606070300,EQ-030,2026-06-07 03:00:00,38.73,1.251,33.6,89.1,131.24,0.95
R-EQ-030-202606070600,EQ-030,2026-06-07 06:00:00,41.52,1.175,32.6,91.1,114.43,1.38
R-EQ-030-202606070900,EQ-030,2026-06-07 09:00:00,46.96,1.257,27.3,91.0,127.32,0.1
R-EQ-030-202606071200,EQ-030,2026-06-07 12:00:00,59.12,1.143,31.0,90.4,156.3,-2.05
R-EQ-030-202606071500,EQ-030,2026-06-07 15:00:00,56.97,1.084,30.7,90.1,127.82,0.43
R-EQ-030-202606071800,EQ-030,2026-06-07 18:00:00,48.62,1.42,28.7,89.9,101.44,0.33
R-EQ-030-202606072100,EQ-030,2026-06-07 21:00:00,49.61,1.563,30.2,89.3,137.26,0.78
R-EQ-030-202606080000,EQ-030,2026-06-08 00:00:00,55.41,1.391,31.0,90.3,167.68,-0.1
R-EQ-030-202606080300,EQ-030,2026-06-08 03:00:00,46.27,1.37,30.3,90.6,135.06,0.55
R-EQ-030-202606080600,EQ-030,2026-06-08 06:00:00,37.6,1.312,29.7,90.2,106.27,-0.82
R-EQ-030-202606080900,EQ-030,2026-06-08 09:00:00,47.81,1.231,35.5,90.4,130.24,0.23
R-EQ-030-202606081200,EQ-030,2026-06-08 12:00:00,60.55,1.292,28.3,90.6,161.87,-1.16
R-EQ-030-202606081500,EQ-030,2026-06-08 15:00:00,52.77,1.48,25.9,89.8,128.65,0.06
R-EQ-030-202606081800,EQ-030,2026-06-08 18:00:00,45.0,1.366,30.5,90.2,100.16,-0.92
R-EQ-030-202606082100,EQ-030,2026-06-08 21:00:00,45.13,1.558,32.4,90.6,129.0,-0.11
R-EQ-030-202606090000,EQ-030,2026-06-09 00:00:00,46.17,1.505,26.7,90.0,150.64,-0.91
R-EQ-030-202606090300,EQ-030,2026-06-09 03:00:00,42.14,1.581,33.5,89.8,130.11,0.12
R-EQ-030-202606090600,EQ-030,2026-06-09 06:00:00,37.81,1.249,28.4,90.3,103.48,-0.65
R-EQ-030-202606090900,EQ-030,2026-06-09 09:00:00,45.2,1.444,26.6,91.2,123.5,-1.51
R-EQ-030-202606091200,EQ-030,2026-06-09 12:00:00,58.49,1.398,28.8,89.4,145.66,1.3
R-EQ-030-202606091500,EQ-030,2026-06-09 15:00:00,56.32,1.181,26.7,90.6,136.33,0.49
R-EQ-030-202606091800,EQ-030,2026-06-09 18:00:00,45.32,1.384,38.6,89.8,101.41,-0.49
R-EQ-030-202606092100,EQ-030,2026-06-09 21:00:00,47.27,1.435,29.1,90.3,126.45,-0.62
R-EQ-030-202606100000,EQ-030,2026-06-10 00:00:00,50.4,1.23,34.0,90.3,159.46,1.96
R-EQ-030-202606100300,EQ-030,2026-06-10 03:00:00,42.53,1.483,29.1,90.5,137.16,1.76
R-EQ-030-202606100600,EQ-030,2026-06-10 06:00:00,39.67,1.324,28.0,89.8,115.72,0.4
